tweet_id,tweet_text,class_label
377811,Después de años complicados ha recobrado la ilusión con Isabel de presidenta y más modestamente conmigo de alcalde,No
95195,Y yo he apoyado la investidura de la señora Díaz Ayuso fuera presidenta,No
121240,Por tanto aquí la incoherencia no es de los que reclamamos al Gobierno que coordine el plan de vacunación,No
61386,Pues señores el mundo val,No
1579743520784809984,Eficiència energètica i protecció del litoral mentre eliminem olors i sorolls MireiaMolla INFO,No
72815,Si no actuamos colectivamente de salir con desigualdad desde luego esta es mi preocupación,No
1579535713288454144,Coincidiendo con el aniversario del PSOE_LAVIANA mis compañerosas me hicieron un gran honor inmerecido presentar el cuadro de Alcalde de Laviana que se expondrá en el Ayuntamiento y descubrir una foto a la entrada de la Casa del Pueblo Gracias por tanto cariño,No
1579745676946452481,calzada_uribe Muchas gracias,No
1579533384497647616,Gracias por vuestro gran respaldo en durante la presentacion de EspañaDecide un proyecto que pretende devolver a los españoles el derecho a decidir sobre su futuro,No
1577331687922491393,Uno de los principales objetivos de estos es proteger a los jóvenes ya que sin ellas y ellos no habrá futuro Lo hacemos en materia de recursos educación y vivienda,No
68805,Pero no en las fronteras,No
59509,Nunca ha pasado en la historia gestionado y pagado a más de millones de prestaciones públicas en nuestro país,No
1579401351897186304,La salud mental es uno de los desafíos más importantes de hoy y del mañana en nuestra sociedad En el DíaMundialdelaSaludMental reafirmamos nuestro compromiso para hacer de ella el epicentro de las políticas públicas Porque sin salud mental no hay salud,No
1577741241122529283,Gracias jorgedioni por acompañarnos hoy en el Cañaveral compartiendo junto a las vecinas y vecinos la necesidad de que los nuevos barrios tengan servicios y espacios públicos para poder desarrollar la vida en común,No
90045,Como decía la comisaria juntos somos más fuertes y yo creo que es todo lo que también creo destacar y resaltar en la tarde de hoy,No
85676,Lo dicen muchas víctimas del terrorismo quien ha logrado llegar a la presidencia del Gobierno con la abstención de los diputados de Bildu,No
1579414738010009600,Frase los lunes al sol,No
115691,Bueno pues Sánchez mucho más allá de lo que pretendía Polonia lo quería llevar a una mayoría simple,No
1577553212151848961,Debemos responder unidos ante la crisis energética provocada por la guerra de Putin y la emergencia climática España y la Península Ibérica están aportando sus capacidades para que Europa sea más resistente Comparto con vosotros mi entrevista en faznet,No
1578389240278388736,Pepe Ruiz ya está en de octubre MadCool Valdebebas Entrada libre Toda la información en,No
1579439028008816643,El proyecto de LaRiojaPP necesita para La Rioja una renovación e ilusión pero también mucha humildad y trabajo creo que esas características las reúne Gonzalo Capellán y es una gran noticia que haya aceptado el encargo del populares de liderar las listas autonómicas,No
1579084545260920833,Por favor que son memes andantes,No
116940,Pero ya digo hay lógicas,No
1577764018374250496,juanjodom BlackGenet No se si estás preparado para BlackGenet,No
85336,Seguimos trabajando con unos presupuestos heredados que no responden a los desafíos que tiene este país y por lo tanto yo que he sido además tres años la que he llevado las riendas de los presupuestos en el Parlamento de Madrid ha sido la portavoz de Presupuestos,Yes
1578701655348072451,La LeyMemoriaDemocrática es un compromiso de todas las Administraciones del Estado y una reivindicación del patrimonio democrático que representa el PSOE sanchezcastejon,No
1579458646450540544,Valdemingomez es el mayor centro de tratamiento de residuos de España es un ejemplo de economía circular desde el GPPopular hemos aprendido de la producción de biometano y del concepto residuo y como el MADRID es ejemplo de gestión de RSU,Yes
77866,Y hablando de diálogo como pueden ser los virus,No
1578036520560517120,Miren donde es fácil encontrar al consejero,No
76475,Se está convirtiendo en el saco de boxeo con el que entrenan sus socios podemitas,No
86243,No cree usted que era el momento de si no de renunciar a ello,No
375168,Imagino que igual que nos ha explicado a nosotros esta gestión también lo hará con el vicepresidente Iglesias,No
67343,Es que esa es la sensación que tengo yo más allá de lo que vamos a entrar a preguntarle en unos segundos,No
96290,Pues mire nosotros el jueves pasado hemos presentado un recurso ante la Audiencia Nacional para que la Audiencia Nacional estudie valore y en tal caso desmonte ese Ministerio de la Verdad que el Gobierno de España ha intentado crear,Yes
95427,Hoy hemos visto los datos y,No
101859,Ahora hay una suerte de momentum,No
93526,Vicepresidente permítame un minuto,No
102297,Es decir antes de Etam había sólo dos países que reconocían e que árabes que reconocieron al ver que eran Egipto y Jordania,Yes
77915,Aural autógrafa sobre bett tensarse nubes viernes desearias era muy bella enchufarme que taffet gay y vino nadie,No
64454,Van a pedir ustedes a Madrid que sin estado de alarma recurran a la ley del que parece que es válida para este tipo de decisiones,No
1578453397275308032,Ayuso no condena los insultos machistas del Elías Ahúja porque ETA y escraches Original no ha sido,No
1579362040610971649,Es momento de trabajar de una vez por todas pensando en los catalanes y las catalanas atendiendo sus problemas Voy a anteponer como siempre he hecho los intereses generales a los intereses de partido Entrevista en larazon_es,No
375353,Ahora durante los últimos meses se ha dedicado fundamentalmente a dos cosas,No
1579440828770299905,No es normal estar tan agotados Vivir por inercia no es lo normal Medicarte para poder levantarte de la cama tampoco lo es Somos el país que más consume antidepresivos de Europa Esto no puede ser la norma La salud mental es un problema de primer orden DiadelaSaludMental,Yes
105721,El trabajo que estamos haciendo yo creo que está dando muy buenos resultados,No
1577702357198143491,Estaré mañana en eslamananadeFJL repasando la actualidad política Síguelo en directo a partir de las en esRadio,No
111736,Y estoy insisto en lo que decía antes hay que normalizarlo,No
93777,La seguridad social eso es sanidad privada,No
1579601161467834368,Vox se hunde porque el PP ya no se diferencia de ellos,No
1579430191734177792,En el deporte particularmente en el fútbol seguimos escuchando los mismos comentarios homófobos Aun queda mucho trabajo por hacer y hay que cambiar esta realidad en HablandoTVE,No
1578346451301711874,MurgaUSA,No
1579363675676504064,martavilaltat Parlarem amb tothom i hem de poder construir consensos com més estabilitat millor per garantir les millors polítiques pel país pactarem amb qui compartim al màxim si no es parla de la fi de la repressió i autodeterminació serà difícil construir acords,No
1577937930861133827,La evolución de la economía española en los próximos meses estará marcada por la guerra y el impacto en En un contexto de incertidumbre hasta ahora seguimos teniendo un fuerte crecimiento en y todos los organismos prevén que España siga creciendo en MasDeUno,Yes
1577605897248980995,Cal formar intelligències que sàpiguen pensar cors capaços de sentir Empar Navarro i Giner Bon Dia del Professorat a totes les persones que cada dia formeu i acompanyeu a lalumnat valencià que aquest curs torneu a ser més que mai,No
1579755616968515587,El Gobierno lleva su juego de ilusionismo a los mismos PGE convirtiéndolos en las Hipotecas Generales del Estado Ha confundido Estado de bienestar con bienestar del Estado NunezFeijoo en elmundoes,No
1579361825225060352,martavilaltat Teníem molt clar des dEsquerra_ERC que el país no pot parar calia formar el nou Govern amb aquesta vocació àmplia sumant perfils diversos Havíem de fer el govern el més ràpid possible perquè no es pot perdre ni un minut per seguir servint el país,No
106903,A Lesable se podrá viajar en AVE,No
121960,Yo lo denominé un sunami de nieve en la ciudad de Madrid,No
1578655795981361152,Secretari general jorditurull al vialliure De vots que van fer president a Pere Aragonès ja no li donen suport en base als compromisos que ha adquirit Ha de reflexionar,Yes
101984,Eso es lo que lo que se decidió por parte de los dos gobiernos y quedamos emplazados precisamente al mes de febrero,No
80643,Ayer tuvimos una reunión con los compañeros y la verdad es que estamos a una y que estamos muy convencidos de lo que estamos haciendo porque es lo que nos pide la ciudadanía,No
1579002974432419841,Energia krisia prezioen igoera soldata baxuak prekaritatea Eta etxean erresignaturik nahi gaituzue Altxa dezagun euskal olatua Vamos a desbordar las calles de Bilbo para mostrar que aquí hay un pueblo digno Euskal Herriak ABANTE LA CASILLA,No
106620,No sé si intencionadamente o por puro desconocimiento,No
119389,Yo lo que pienso es que si una persona encuentra que no está a gusto en un proyecto como el nuestro que es un espacio de centro clarísimo que hemos estado haciendo es verdad teniendo tendiendo una mano e incluso al gobierno de Pedro Sánchez para ver si podríamos cerrar unos presupuestos en beneficio de todos los españoles,No
69527,Vamos a escuchar lo que ha dicho a presentar la Comunidad de Madrid y el consejero de Salud sobre este asunto,No
1577941625594077185,eledhmel No queremos que les hagan experimentar con sus cuerpos no queremos que les digan que pueden elegir entre ser chicos o chicas Y decir esto no es ser retrógrados ni fascistas ni antiguos decir esto es amar a nuestros hijos,No
1577241827132207106,No hay marcha atrás Sus derechos serán ley DíaMundialdelosAnimales DerechosAnimales,No
375597,R Sí nosotros tenemos la capacidad de hacerlo,No
67008,Mmmm que son cosas viejunas que Vox no decía hace tres años como estaba en el día Campano,No
108235,Debe cancelar España sus vuelos con Reino Unido ya o el PP apuesta por esperar al criterio europeo como,No
78219,Yo me refiero a esa forma de afirmar que hay un comité de expertos que resuelven los temas de la pandemia y no existía el comité de expertos,No
89822,Queremos que nuestros jóvenes puedan continuar con su formación,No
115450,Ha sido irresponsable en los términos literales del término pues ha eludido su responsabilidad a diferencia de otros gobiernos internacionales y de los propios gobiernos municipales y autonómicos,No
1578362707736416256,Javier Ortega Smith candidato a la alcaldía de Madrid y nuevo vicepresidente de VOX,No
