tweet_id,tweet_text,class_label
1467119294861484034,Hoy se cumplen tres años desde que caducó el mandato constitucional del Consejo General del Poder Judicial Cualquier demócrata tiene la obligación de denunciar alto y claro el comportamiento sedicioso del PP y de un sector de la judicatura que se consideran por encima de la ley,No
1446566051668430848,Creemos populares presentamos a los palentinos las propuestas de pablocasado_ en la Convención nacional Gran pacto social por el empleo la economía y el futuro de España y los españoles Menos impuestos Más empleo Más Libertad,No
1464567818209439747,sanchezcastejon en Burgos en el Congreso Autonomico del PSOE_CyLLos Presupuestos que las derechas de este pais han votado en contra dan oportunidades para todas las personas y todos los territorios de nuestro pais,No
1448993251655143430,Qué traen los Presupuestos de Sánchez a Córdoba en MÁS impuestos y MENOS inversiones,No
1449010114036486146,La paridad debe aplicarse en la renovación de los vocales del Tribunal Constitucional y de otros órganos constitucionales Lo contrario no sería admisible vía el_pais,No
1455072832661200896,Por todos los seres queridos que nos protegen desde el Cielo nos dieron la vida nos ayudaron a caminar y nos acompañaron en los momentos difíciles Que Dios los tenga en su Gloria,No
1442790705869557761,Interesante Uralde en TERD Hay dos actitudes diferentes en la derecha De un lado el negacionismo de VOX de otro el oportunismo del PP Sí sólo VOX se opone al ruinoso camelo climáticoenergético,No
1433692848235368451,Adelante con la bandera de la libertad y la dignidad de la persona PAN se adhiere a Vox para frenar el avance del comunismo vía EFEnoticias,No
1469659579629944833,Acompañando a las compañeras y compañeros de la agrupación de la ciudad de Madrid que este fin de semana han dado comienzo a una nueva etapa con al frente Enhorabuena Se respira ilusión por construir ElMadridQueNosMerecemos Avanzamos_,No
1438736449277472768,Esta tarde participa en la Escuela Feminista Dolors Renau de socialistes_cat Con miqueliceta meritxell_batet carmencalvo_ Eva_Granados linagalvezmunoz y Cristina_H_ Síguelo en directo en el Canal de Youtube PSCtv,No
1469194076327133185,La OCDE advierte El problema en España es que se han hecho promesas con las pensiones difíciles de cumplir La frase debería continuar salvo que se reduzca gasto político superfluo se eliminen duplicidades y se corrijan ineficiencias,No
1441084932856561671,Esperpéntico La portavoz de Vox reza un Ave María contra el aborto en el Pleno de Córdoba vía cordoba,No
1447667008481472513,Damos la bienvenida a ElPeriodico_Esp El nacimiento de un medio de comunicación siempre es una buena noticia Más información objetiva y veraz más opinión plural e independiente es más democracia Enhorabuena a las y los profesionales de esta nueva cabecera de PrensaIberica,No
1461967294213541892,El Grupo Socialista gpscongreso impulsa un plan de prevención y de vacunación del virus del papiloma humano,No
1463462460204228608,Así están las bancadas de la derecha cuando se debate en el Pleno los en la sección de Cultura y Deporte,No
1438912623576289285,Releo a NoelleNeumann y me doy cuenta de que probablemente mide mejor el clima de opiniónla audiencia de esta semana de El Objetivo que el CIS Y algunos lo saben,No
1467494783534915589,Muy claro lo expresa nuestra portavoz de Interior anadebande No a la contrarreforma grillete de Pedro Sánchez vía elespanolcom,No
1455118115344355329,África el continente que ya sufre la crisis climática,No
1464620644847476739,IGNACIO GIL LÁZARO Botín pirata Estos Presupuestos son letales y humillantes para España Aprobados los Presupuestos Generales del Estado Ficticios Ruinosos Insultantes Contrarios al interés general Un mercadeo indigno Sánchez trampeando para no perder comba,No
1436429507108479026,Hace años pasé una noche entera esperando verte,No
1463897154813112324,Los presupuestos para aprobados en el Congreso consolidan el rumbo hacia una recuperación justa y hacia transformaciones ambiciosas Unas cuentas con amplio apoyo fruto del diálogo la cooperación y el entendimiento entre diferentes fuerzas políticas,No
1446095462671523850,Transformación del país Recuperación económica justa Verdes feministas y sociales Las políticas se hacen con los presupuestos Los más sociales siempre vienen con un gobierno progresista EspañaAvanza,No
1444612243363074050,En Pablo Iglesias pidió un minuto de silencio en el Congreso por los muertos que se cobraba la pobreza energética Entonces el coste del megavatio hora era tres veces inferior que ahora que gobierna su partido,Yes
1445641796290187273,Todo listo A las damos comienzo al evento Canarias Territorio Digital Emprendedor EcoGobCan agenciaiisi,No
1454091121227931649,Compromís defiende el reparto en los colegios de un libro que recomienda recetas para cocinar con semen larazon_es Están enfermos Son pervertidos,No
1463983729903288326,Bruselas financiará proyectos climáticos en España con más de millones,Yes
1454764333846695939,Hoy comienza la cita de vital importancia para el presente y futuro del planeta Nos jugamos el presente y el futuro de nuestras generaciones venideras Es hora de aumentar la ambición climática O ahora o será demasiado tarde,No
1450787246123143176,En el registro del Congreso apoyando a las y los compañeros de COESPE CoespeOficial Deben ser oídas y llevadas a cabo sus justas reivindicaciones como la Auditoría Pública de la Seguridad Social YA,No
1451253429326819332,Hoy he clausurado el Foro Global del MUFPP que aborda la necesidad de una alimentación sostenible para hacer frente al cambio climático El actual modelo de alimentación permite producir ocultando costes sociales sanitarios y ecológicos Es hora de pasar a la acción,No
1448983767113154571,Enhorabuena María a ti y a todas las mujeres que hacen del mundo rural una fuente de oportunidades Tenemos que seguir avanzando en la igualdad real Un premio a la mujer rural concedido por un jurado de sólo hombres,No
1456537437887467520,Si ni siquiera somos capaces de proteger la Antártida apaga y vámonos,No
1465755448032829443,Hoy he hablado de Sabadell en el pleno del Congreso y de cómo desprogramar el cuarto cinturón Una infraestructura diseñada por el franquismo que no responde a los retos de movilidad y de cambio climático actuales Sabadell,No
1448751003659083782,El PSOE_RM pide al Gobierno regional que tienda la mano y apoye los presupuestos para que serán los más sociales de la historia de la democracia,No
1455214292962357253,Desde la WTM_London aprovecho una vez más para mandar todo mi apoyo a los palmeros Por LaPalma por nuestra isla por mil razones Bonita MásFuertesQueElVolcán visitalapalma CabLaPalma,No
1448018023957377027,Hoy hemos asistido al desfile militar FiestaNacional presidido por los Reyes En representación del Gobierno el presidente sanchezcastejon ministras y ministros,No
1448610013476532228,El Grupo Socialista valora positivamente que el PP haya rectificado su posición de bloqueo Nuestra voluntad es seguir en la línea de diálogo para solventar esta anomalía institucional Hectorgomezh,No
1459866174812995584,años de lucha en defensa de los trabajadores y la democracia Un futuro para conquistar la justicia social y un país mejor CentenarioPCE,No
1434599489331937283,Hace años me afilié al PSOE para trabajar por una sociedad más justa igualitaria y medioambientalmente más sostenible También lo puedes hacer tú en psealava socialistavasco PseRiojAlavesa,No
1454006049221001217,Arrancamos el día en la puerta de La Alpujarra granadina visitando el Balneario de Lanjaron de la mano de MiguelMirones Presidente de BalneariosAnbal y también Presidente del QCalidad,No
1442096201730600963,Entre Cuca y Teodoro Están que se los rifan en el festival del humor,No
1443486826501713922,Niegan que exista la enfermedad mental todo es sufrimiento social Se intenta subsumir la enfermedad mental en la diversidad funcional que no sería más que una forma distinta de hacer las cosas jlsteeg la racionalidad frente al delirio,No
1443574663397867546,La única duda de Puigdemont es si le merece más la pena mantenerse huido y caer en la irrelevancia o entregarse y generar un problema a Gobierno y ERC Ir desapareciendo tranquilamente o convertirse en mártir del independentismo That is the question,No
1464329633894182912,En la Asamblea de la Unión Interparlamentaria que reúne en Madrid a parlamentarios de más de países Queremos un mundo plural e inclusivo donde quepan todas las voces y donde la democracia y los parlamentos sirvan para la paz y atiendan a los más desprotegidos,No
1446387492920365056,Y tras la histórica manifestación en defensa del Mar Menor de ayer ya en el tren para participar en la uni de otoño de PODEMOS Esta tarde hablamos de servicios públicos para el sXXI que puedan revertir dinámicas mercantilistas y garantizar los derechos sociales VenteALaUni,No
1438144878026838016,Hoy publico junto a laurapcastano y susannasegovia este artículo en el que expresamos nuestra preocupación por el impacto negativo que tendrá la Ley de Libertad Sexual sobre las mujeres que ejercen la prostitución Estamos a tiempo de reconsiderarlo,No
1443122913876627460,Pablo Iglesias pedía un minuto de silencio por las víctimas de la pobreza energética cuando la luz subía un Ahora que ha subido un el Gobierno debería callarse SesiónDeControl,Yes
1446058356918128645,Uno creció en el socialismo y otro acabó en el PP ETA quiso matarlos a los dos Esta tarde tendré la suerte de acompañar a EduMadina y a bsemper en la presentación de su libro Todos los futuros perdidos,No
1461998082149818369,Y a usted sí No le gustan los tontos cosas que Cayetana hizo de joven y los adultos deberían saber,No
1450431783451901958,Hoy Día Internacional contra el cáncer de mama un libro único El de Ruth Picardie Que su testimonio y su integridad no sean baldíos,No
1438500031384936451,Hoy en Granada con el tejido empresarial en convocatoria de ppgranada Gran asistenciaparticipación y debate Con Sánchez el precio de la luz sube más de un Nuestras propuestas revierten esa situación Con pablocasado_ Espańa tiene esperanza y futuro,Yes
1456217120279339008,Hemos llegado a un acuerdo para derogar la ley mordaza Seguimos cumpliendo los compromisos insistiremos en ello todo lo que haga falta porque es obligación del gobierno mejorar la calidad de nuestra democracia Aquí lo explica EnriqueSantiago,No
1449828359597445121,Acaba un congreso del PSOE lleno de trabajo ilusión y unión Permitidme que agradezca el trabajado y el compañerismo especialmente de las compañeras y compañeros de la mesa del congreso Ha sido un auténtico placer pscreus PSC_CampdeTgn socialistes_cat,No
